data,target,prediction,prob_0,prob_1,prob_2,prob_3,prob_4
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9722541L.png,2,4,0.21185046,0.19177318,0.20192446,0.18252435,0.21192753
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9722541R.png,2,0,0.21381547,0.19406787,0.20082262,0.17876014,0.21253389
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9725172R.png,2,4,0.19996473,0.18400224,0.20478621,0.19512239,0.21612439
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9725978L.png,2,4,0.19341308,0.17972645,0.20459905,0.20217955,0.22008187
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9733288R.png,2,0,0.21197917,0.191195,0.20205396,0.18338448,0.21138741
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9733523R.png,2,4,0.20981996,0.18949415,0.20290306,0.18600382,0.21177906
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9735251R.png,2,0,0.21239358,0.19157352,0.2018336,0.18263502,0.21156427
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9736924R.png,2,4,0.20952585,0.18895213,0.20308323,0.1867124,0.21172638
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9742226L.png,2,4,0.21102832,0.18999133,0.20256183,0.18517652,0.21124202
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9743839L.png,2,4,0.20769271,0.19018319,0.2026396,0.18513668,0.21434781
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9743839R.png,2,0,0.21235573,0.19198798,0.2017585,0.18218374,0.21171406
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9744444R.png,2,4,0.21076283,0.19023174,0.20254605,0.1847678,0.21169156
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9746055L.png,2,4,0.19542986,0.18128008,0.20517322,0.20020106,0.21791574
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9747567L.png,2,4,0.21129096,0.19057451,0.2023518,0.18428797,0.21149476
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9747567R.png,2,4,0.2105033,0.18993671,0.20265985,0.18523124,0.21166897
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9748304L.png,2,4,0.1785185,0.16878289,0.20447782,0.22264233,0.22557846
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9762600L.png,2,4,0.20528637,0.18685469,0.20388448,0.19017676,0.21379766
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9766939L.png,2,0,0.21439429,0.19468686,0.20051834,0.17761469,0.21278583
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9768219L.png,2,3,0.17244792,0.16400518,0.20296346,0.23254906,0.22803436
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9768219R.png,2,3,0.17274159,0.16427451,0.20307192,0.23196924,0.22794276
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9768469L.png,2,0,0.21270496,0.19215247,0.20162117,0.18189847,0.21162286
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9768469R.png,2,0,0.2123707,0.19168979,0.2018236,0.18261373,0.21150216
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9768500L.png,2,0,0.21293603,0.19252512,0.20146169,0.18131758,0.21175958
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9770626L.png,2,0,0.21385813,0.1935614,0.2009967,0.1791864,0.21239744
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9779483L.png,2,4,0.20977339,0.1890024,0.2030214,0.18665385,0.21154895
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9779635R.png,2,4,0.21073127,0.19024825,0.2025235,0.18479466,0.21170236
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9785243R.png,2,0,0.21164307,0.19052777,0.20231967,0.18417534,0.21133418
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9786263L.png,2,0,0.2118564,0.19085082,0.2021812,0.18381238,0.21129924
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9786263R.png,2,0,0.21184683,0.19087511,0.20217337,0.18373024,0.21137442
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9788301L.png,2,4,0.21134084,0.19073135,0.20229849,0.18409133,0.21153799
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9792506L.png,2,4,0.20806523,0.18823455,0.20343107,0.18787423,0.21239494
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9792506R.png,2,4,0.20936602,0.189075,0.2029603,0.1865268,0.21207188
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9795669L.png,2,4,0.19364683,0.17966753,0.20496282,0.20236045,0.21936235
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9796889R.png,2,4,0.20122257,0.18446445,0.20469671,0.19449168,0.21512467
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9797850L.png,2,4,0.1997059,0.18322176,0.20488973,0.19611937,0.21606328
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9797850R.png,2,4,0.207944,0.18811265,0.20336501,0.18820737,0.21237099
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9800607R.png,2,4,0.21114679,0.19014469,0.20250219,0.18494269,0.21126366
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9802615L.png,2,4,0.20653534,0.18737376,0.20374745,0.18928818,0.21305522
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9810243L.png,2,4,0.20536983,0.18672843,0.2040886,0.19040322,0.2134099
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9810243R.png,2,4,0.18482395,0.17418668,0.20507433,0.2131926,0.22272247
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9813780L.png,2,4,0.20214623,0.18482679,0.20451117,0.19358382,0.21493204
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9817136L.png,2,0,0.21305095,0.19260201,0.20139948,0.1810946,0.21185297
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9819744L.png,2,4,0.20197812,0.18546003,0.2041533,0.19333106,0.21507749
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9819871L.png,2,4,0.18215969,0.17165339,0.20477813,0.21729523,0.22411352
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9819871R.png,2,4,0.18351847,0.17334123,0.204807,0.21467382,0.2236594
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9826196L.png,2,0,0.21228397,0.19154444,0.20189638,0.18281859,0.21145666
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9828819L.png,2,4,0.2019405,0.18552801,0.20406011,0.19318119,0.21529019
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9831300R.png,2,4,0.19493324,0.18060496,0.2054441,0.20106417,0.21795356
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9832566R.png,2,4,0.20834509,0.1883435,0.20346026,0.18782155,0.21202964
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9837371R.png,2,4,0.21039496,0.18939185,0.20283172,0.18610367,0.2112778
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9841033L.png,2,3,0.17538345,0.16644242,0.20393597,0.2274431,0.22679506
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9850238L.png,2,0,0.21143709,0.19045022,0.20234989,0.18451555,0.21124727
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9851573L.png,2,0,0.2121997,0.19150269,0.20192046,0.18294886,0.21142828
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9851573R.png,2,0,0.2122561,0.1915238,0.20188324,0.18284571,0.21149108
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9851758L.png,2,4,0.20948282,0.1891289,0.20306516,0.18664545,0.21167767
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9857555L.png,2,4,0.21098232,0.19041719,0.20247754,0.18466401,0.21145895
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9857555R.png,2,0,0.21157338,0.19071898,0.2022642,0.18417642,0.21126702
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9859472L.png,2,4,0.21073852,0.18964842,0.20272094,0.18567164,0.21122047
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9862321L.png,2,0,0.21171045,0.19099653,0.20216197,0.18378104,0.21135004
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9867315L.png,2,0,0.21160002,0.19074184,0.20223676,0.18406428,0.21135706
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9870070L.png,2,4,0.20705098,0.18789864,0.20354725,0.18854553,0.21295759
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9870070R.png,2,4,0.20809306,0.18886682,0.20314293,0.18703984,0.21285735
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9872810L.png,2,4,0.20221731,0.18562475,0.20405841,0.19295987,0.21513961
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9873241L.png,2,0,0.21295488,0.19255948,0.2014693,0.1811201,0.21189624
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9875303L.png,2,4,0.21070784,0.19020891,0.20253807,0.18492071,0.2116245
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9875303R.png,2,0,0.21147719,0.19054125,0.20232947,0.18442419,0.21122792
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9877906R.png,2,4,0.20379114,0.18611826,0.20398656,0.19153973,0.21456425
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9878596R.png,2,4,0.2103059,0.18948725,0.20284054,0.18597612,0.21139021
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9885105L.png,2,4,0.18172672,0.17126995,0.20482945,0.21796848,0.22420537
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9885105R.png,2,4,0.19518204,0.18085,0.20531699,0.20058179,0.21806914
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9888049R.png,2,0,0.21202591,0.1910688,0.20207594,0.18347096,0.2113584
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9891691L.png,2,0,0.2123805,0.19181255,0.20180315,0.18247616,0.21152766
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9894111L.png,2,0,0.21303931,0.19267893,0.20141973,0.18099914,0.21186292
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9894111R.png,2,0,0.21332668,0.19307163,0.20121711,0.1803651,0.21201953
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9894295R.png,2,4,0.19799834,0.18210909,0.20514113,0.19815768,0.2165938
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9895675L.png,2,4,0.2081201,0.18939278,0.2029813,0.18642382,0.21308199
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9895675R.png,2,4,0.20495549,0.18703368,0.20403253,0.19007719,0.21390113
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9897774L.png,2,4,0.2025153,0.18603797,0.20386791,0.19233195,0.21524684
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9902662R.png,2,4,0.20258388,0.18518373,0.20437968,0.19315805,0.21469471
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9903160L.png,2,3,0.17274582,0.1642986,0.20308274,0.23195861,0.22791424
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9905024L.png,2,0,0.21174891,0.19085431,0.20219454,0.18384449,0.21135776
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9905863L.png,2,4,0.2112159,0.19019137,0.2025024,0.18484575,0.21124461
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9905863R.png,2,0,0.21138479,0.19046015,0.20239365,0.18440053,0.2113609
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9906664L.png,2,4,0.18927863,0.17724028,0.20543763,0.20730111,0.22074229
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9911221L.png,2,4,0.20795923,0.18866788,0.20336238,0.18749458,0.212516
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9911221R.png,2,4,0.20732094,0.18818048,0.20359014,0.18817163,0.21273685
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9921329R.png,2,4,0.1835413,0.17312795,0.20506652,0.21505164,0.22321264
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9924274R.png,2,4,0.20635763,0.18744493,0.203751,0.18931772,0.21312872
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9924366R.png,2,4,0.20134407,0.18439841,0.20445964,0.19448975,0.21530813
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9925594L.png,2,4,0.20182493,0.18530482,0.20412126,0.19346434,0.2152846
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9926839L.png,2,4,0.20238994,0.1858514,0.2039483,0.19261542,0.21519488
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9928592L.png,2,0,0.21229586,0.19139057,0.20192252,0.18290302,0.21148804
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9928592R.png,2,0,0.21163109,0.19056883,0.20228407,0.18422934,0.2112867
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9928863L.png,2,0,0.21141118,0.19044045,0.20237197,0.18455282,0.21122359
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9928863R.png,2,4,0.21048075,0.19010973,0.20259634,0.1850172,0.21179597
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9929102L.png,2,0,0.21163788,0.19066326,0.20224781,0.18414822,0.2113028
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9929102R.png,2,0,0.21178192,0.19080648,0.2021822,0.18389505,0.21133436
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9930588L.png,2,4,0.19413462,0.18006241,0.20540936,0.20214677,0.2182468
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9930588R.png,2,4,0.17949234,0.16978087,0.20478135,0.22090968,0.22503579
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9931097R.png,2,4,0.20282634,0.1858417,0.203999,0.19210836,0.21522453
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9932333R.png,2,0,0.21531656,0.19556898,0.20017213,0.17554145,0.21340087
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9938236L.png,2,4,0.2058621,0.18749578,0.20374191,0.18953204,0.21336818
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9946897L.png,2,4,0.20467189,0.1872949,0.20362505,0.19002238,0.21438576
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9946897R.png,2,4,0.21111143,0.19029173,0.20247322,0.18474476,0.21137893
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9954172R.png,2,4,0.20293623,0.18602106,0.20389782,0.19183326,0.21531165
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9956436L.png,2,4,0.182441,0.17180383,0.20487276,0.21692905,0.22395346
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9956436R.png,2,4,0.18686467,0.17547067,0.20536491,0.21058542,0.22171433
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9958220R.png,2,4,0.18999095,0.17754325,0.20497811,0.20696825,0.22051942
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9965823R.png,2,4,0.20637369,0.1874671,0.20374168,0.18927468,0.21314287
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9967294L.png,2,4,0.21117681,0.19036281,0.20244563,0.18468918,0.21132559
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9967815L.png,2,0,0.21205075,0.19119261,0.20203649,0.18336135,0.21135882
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9967960R.png,2,4,0.21033113,0.18930967,0.20286572,0.18618247,0.21131101
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9969273L.png,2,4,0.18259071,0.17206982,0.2049671,0.2165533,0.22381905
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9969273R.png,2,4,0.18164787,0.17164138,0.20479769,0.21787791,0.22403514
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9969795L.png,2,4,0.21039018,0.18971652,0.20275019,0.18569699,0.21144614
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9969795R.png,2,4,0.20876032,0.1887084,0.2032403,0.18728732,0.21200365
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9971275L.png,2,4,0.20507221,0.18666114,0.2040357,0.19075987,0.21347106
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9972278L.png,2,4,0.20159705,0.18503857,0.20421699,0.19395572,0.21519169
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9972278R.png,2,4,0.18873586,0.17703524,0.205403,0.20775041,0.22107545
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9975280R.png,2,4,0.18826383,0.17627238,0.2054718,0.20896113,0.22103083
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9976191L.png,2,4,0.18687865,0.1749802,0.20520797,0.21074921,0.22218397
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9976191R.png,2,4,0.18676677,0.17543899,0.20513946,0.21072847,0.22192633
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9977273R.png,2,4,0.21014209,0.18964402,0.20281616,0.18578063,0.21161705
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9979181L.png,2,4,0.21043101,0.18938565,0.20280984,0.18602346,0.21134996
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9979984L.png,2,0,0.21196553,0.19092059,0.20213391,0.18360525,0.2113747
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9979984R.png,2,0,0.21251723,0.19163305,0.2018098,0.18246175,0.21157816
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9981404R.png,2,4,0.20917267,0.18870327,0.20320734,0.18712723,0.21178949
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9988027L.png,2,4,0.1926471,0.1788474,0.20486394,0.20373163,0.21990997
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9988027R.png,2,4,0.21008188,0.18940032,0.20287997,0.1860873,0.21155053
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9988921R.png,2,0,0.21221429,0.19128072,0.20194381,0.18309084,0.2114703
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9993442R.png,2,0,0.21403249,0.1939089,0.20082803,0.17870867,0.21252191
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9997042L.png,2,0,0.21214578,0.19122061,0.202012,0.18315446,0.21146718
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9997042R.png,2,0,0.21203494,0.19115278,0.20203376,0.1833287,0.21144982
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9997381L.png,2,4,0.20095834,0.1845881,0.20438224,0.19468975,0.21538156
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9997381R.png,2,4,0.19524989,0.18078005,0.20540567,0.20077005,0.21779436
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9998089R.png,2,4,0.2021007,0.18468091,0.2041654,0.1940773,0.21497571
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9998384L.png,2,0,0.21224114,0.19160904,0.20188774,0.18276441,0.2114977
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9999862L.png,2,0,0.21309642,0.19283836,0.20134148,0.18081404,0.21190973
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9999862R.png,2,0,0.212788,0.19255388,0.20149529,0.18124957,0.21191326
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9011053L.png,3,0,0.21120234,0.19004491,0.20253587,0.18502747,0.2111894
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9012867L.png,3,4,0.20628965,0.18664427,0.20389134,0.19028175,0.212893
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9018389L.png,3,4,0.2114349,0.19091028,0.20223127,0.18377236,0.2116512
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9027422L.png,3,0,0.21229818,0.1915839,0.20187746,0.18276358,0.21147689
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9037494L.png,3,0,0.213774,0.19384617,0.20089427,0.1791379,0.21234766
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9037494R.png,3,0,0.21300036,0.19261125,0.20140919,0.18115264,0.2118265
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9046206L.png,3,0,0.21236424,0.1914707,0.20185533,0.18281603,0.21149367
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9048192R.png,3,4,0.20650281,0.18776694,0.20359461,0.1887084,0.21342725
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9049706L.png,3,4,0.19716391,0.18135463,0.20498374,0.19916537,0.21733232
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9055836L.png,3,4,0.20073034,0.18454085,0.20443915,0.19463499,0.21565464
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9056326L.png,3,4,0.20525831,0.18642624,0.20413885,0.19083238,0.21334428
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9056326R.png,3,4,0.20917442,0.18867923,0.20313118,0.18703978,0.21197537
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9066155R.png,3,4,0.20698872,0.18818806,0.20342335,0.1880362,0.21336362
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9069393R.png,3,3,0.17212161,0.16361785,0.20277601,0.23324674,0.22823772
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9075939L.png,3,4,0.20259582,0.18611008,0.20387973,0.19221784,0.21519652
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9075939R.png,3,4,0.20718287,0.18815571,0.20346524,0.18819594,0.21300024
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9076313L.png,3,0,0.2126632,0.19201675,0.2016506,0.1820462,0.21162316
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9082159L.png,3,0,0.2123145,0.19149211,0.20187616,0.18283483,0.21148236
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9086133L.png,3,4,0.19476369,0.18038566,0.2053551,0.20158356,0.21791199
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9087632L.png,3,4,0.20373954,0.18620697,0.20406213,0.1916871,0.21430424
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9087632R.png,3,4,0.21054204,0.18976226,0.20270592,0.18549514,0.21149465
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9088866L.png,3,4,0.19759978,0.18211743,0.20516437,0.19858381,0.21653457
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9092628R.png,3,0,0.21246055,0.19164899,0.20180136,0.18243733,0.21165177
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9093622R.png,3,4,0.2111083,0.19006091,0.2024988,0.18499112,0.21134084
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9094693L.png,3,0,0.21150467,0.19052091,0.20235415,0.1841189,0.21150139
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9094693R.png,3,4,0.21084619,0.18965667,0.2027393,0.18551905,0.2112388
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9098409L.png,3,0,0.21195163,0.19125624,0.20205797,0.18339519,0.211339
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9099363L.png,3,4,0.19184788,0.17829742,0.20502877,0.20466706,0.22015886
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9101066L.png,3,4,0.17759803,0.1682862,0.20446396,0.22381623,0.22583556
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9113018L.png,3,0,0.21252069,0.192112,0.20169184,0.18204063,0.21163484
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9113018R.png,3,0,0.21437237,0.19465896,0.20052305,0.1776755,0.21277013
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9120059R.png,3,4,0.21074843,0.1900332,0.2026012,0.18514271,0.21147445
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9124421L.png,3,0,0.21208227,0.19143276,0.20195991,0.18300831,0.21151677
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9124895L.png,3,0,0.21213345,0.1912557,0.20198381,0.1832084,0.21141863
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9126260R.png,3,0,0.21169257,0.19070384,0.20222256,0.18404739,0.21133369
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9139557R.png,3,4,0.1882692,0.17677519,0.20508759,0.20835349,0.22151455
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9156309R.png,3,4,0.20046902,0.18388087,0.20469154,0.19529828,0.21566029
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9161267L.png,3,4,0.20732993,0.1874223,0.20362426,0.18905313,0.21257037
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9161267R.png,3,4,0.2093786,0.18895736,0.20299229,0.18667349,0.2119982
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9162394L.png,3,0,0.21356922,0.19349682,0.20104402,0.1796877,0.21220222
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9162394R.png,3,0,0.21443385,0.19476345,0.20049968,0.17745277,0.21285027
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9164114L.png,3,0,0.21390668,0.1937334,0.20091522,0.17902158,0.21242309
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9164114R.png,3,0,0.21342884,0.19300742,0.20123427,0.18025103,0.21207851
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9173950R.png,3,4,0.2023088,0.18532193,0.20412412,0.19299355,0.21525165
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9188312R.png,3,4,0.21115568,0.1900464,0.20258035,0.18494391,0.21127364
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9195363R.png,3,0,0.21239766,0.19166222,0.20180887,0.182637,0.21149425
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9198552R.png,3,4,0.20485553,0.18672563,0.20389503,0.19052902,0.21399477
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9201046R.png,3,0,0.21207803,0.19116527,0.2020666,0.18327947,0.21141061
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9214395R.png,3,4,0.20760307,0.18833378,0.2033776,0.1878322,0.21285331
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9215420L.png,3,4,0.21131599,0.19058391,0.202349,0.18435314,0.21139795
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9215420R.png,3,4,0.18890464,0.1769017,0.205502,0.20784935,0.2208423
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9215922L.png,3,0,0.21423674,0.19451874,0.20059969,0.17793778,0.2127071
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9232078L.png,3,4,0.21095604,0.19016594,0.20249641,0.18480927,0.21157238
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9249025R.png,3,4,0.20054045,0.18392791,0.20459162,0.19509375,0.21584629
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9267247L.png,3,4,0.20657694,0.18877879,0.2031033,0.18741779,0.21412316
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9267247R.png,3,4,0.21123365,0.19098344,0.20218477,0.18356457,0.21203357
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9271965R.png,3,4,0.19997738,0.18346688,0.20477733,0.19583583,0.21594265
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9277154L.png,3,0,0.21257892,0.19208711,0.20168069,0.18203387,0.2116194
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9283264L.png,3,4,0.19233176,0.17859463,0.20486973,0.20418307,0.22002073
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9287241L.png,3,4,0.18173674,0.17124897,0.20477858,0.21800202,0.2242337
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9305336L.png,3,0,0.2121087,0.19115877,0.20201108,0.18329987,0.2114216
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9322109L.png,3,4,0.21225494,0.1928002,0.20149985,0.18064985,0.21279514
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9330729R.png,3,0,0.21178669,0.19075531,0.20223042,0.18389079,0.21133676
